id,label
3773,5.0008665652967466e-08
3774,1.0
3775,1.0
3776,2.5334562752380623e-15
3777,0.0032009570859372616
3778,1.0
3779,4.4155103046472354e-21
3780,1.0
3781,8.690670579014625e-12
3782,0.4153258204460144
3783,1.0
3784,1.0
3785,1.0
3786,5.952334301449411e-14
3787,1.0
3788,1.0
3789,1.0
3790,1.9603292513575843e-12
3791,2.7671547275787134e-09
3792,1.0
3793,0.9999996423721313
3794,1.0
3795,1.0
3796,4.990962709961969e-28
3797,0.9999933242797852
3798,6.980374056553273e-10
3799,1.0
3800,1.0
3801,1.0
3802,0.9823561310768127
3803,1.0
3804,8.660967819295642e-27
3805,1.0
3806,1.0
3807,1.0
3808,1.0
3809,1.0
3810,1.0
3811,1.0
3812,1.0
3813,1.0
3814,0.9997666478157043
3815,5.918733836374201e-10
3816,1.0
3817,0.9999895095825195
3818,1.0
3819,0.9999998807907104
3820,1.0
3821,2.539368160092663e-30
3822,2.3831544376795577e-12
3823,1.0
3824,0.9394964575767517
3825,3.0599209215162633e-15
3826,1.0
3827,1.0
3828,1.0
3829,1.0
3830,1.0989634421270847e-16
3831,1.2009261250312297e-17
3832,4.009056738141226e-06
3833,1.0
3834,2.5077119200633824e-11
3835,1.3918117722362516e-19
3836,0.9999954700469971
3837,0.9990240335464478
3838,1.0
3839,1.9677520653486533e-14
3840,1.90028445384077e-27
3841,3.8497304899465234e-08
3842,3.5379150720160624e-09
3843,3.794605620932416e-14
3844,1.0
3845,4.270137576867228e-09
3846,0.023552685976028442
3847,2.1303218542978625e-19
3848,0.019415004178881645
3849,1.0
3850,2.8450721658806227e-17
3851,1.731717880204542e-08
3852,2.285820386305204e-07
3853,0.00010531351290410385
3854,9.30259897433984e-14
3855,1.0
3856,3.538926483813373e-17
3857,8.862893668211587e-15
3858,1.0
3859,3.6138289077252186e-21
3860,1.0
3861,1.2260257269320913e-14
3862,1.0
3863,7.36482118836147e-24
3864,9.154801432487147e-07
3865,3.657903278053709e-07
3866,6.51677583424215e-12
3867,1.0
3868,3.4832215771041535e-18
3869,8.789537565660754e-13
3870,0.0003056223795283586
3871,0.00029753148555755615
3872,4.549057160515501e-21
3873,5.304206820703926e-20
3874,1.0
3875,1.0
3876,2.780147899559617e-20
3877,1.0
3878,1.7415370090045207e-14
3879,0.000335561519023031
3880,8.995294065823264e-14
3881,8.594463474452101e-17
3882,1.0
3883,2.136594234869449e-10
3884,1.0
3885,7.618905359458783e-21
3886,1.7222756554247098e-10
3887,1.1851450369855781e-14
3888,5.975623551535136e-09
3889,1.1245420827171726e-12
3890,1.740040262082053e-17
3891,1.0
3892,2.6459964183904103e-14
3893,1.0
3894,1.0
3895,1.0080683655085472e-18
3896,0.8469347357749939
3897,1.0
3898,7.19360256344943e-19
3899,1.0
3900,2.511701784058129e-13
3901,1.0615825841582181e-23
3902,9.508638668109803e-12
3903,3.4385817284472666e-20
3904,1.0
3905,1.0
3906,0.007537443190813065
3907,1.0
3908,1.0
3909,0.9999669790267944
3910,1.0
3911,5.070282527164238e-10
3912,1.47979398154493e-15
3913,1.0
3914,1.0
3915,1.0
3916,1.715561304127533e-10
3917,1.0
3918,1.0
3919,1.0
3920,9.081288950383791e-20
3921,1.0
3922,0.6773414015769958
3923,1.0
3924,1.0
3925,1.0
3926,1.0
3927,1.0
3928,1.0
3929,1.0
3930,0.04856734722852707
3931,0.995269238948822
3932,3.486194893962541e-13
3933,1.0
3934,0.8106503486633301
3935,5.721521034729449e-10
3936,6.89645922182818e-21
3937,1.0
3938,0.0001735904806992039
3939,1.0
3940,1.0
3941,1.0
3942,1.0
3943,1.0
3944,4.3190741649823394e-08
3945,1.0
3946,1.0
3947,1.0
3948,1.0
3949,1.0
3950,1.0
3951,3.510676611533462e-17
3952,1.0
3953,2.9782943472556056e-11
3954,1.0
3955,1.0
3956,1.0
3957,1.1875034647019361e-13
3958,1.1443183640241772e-12
3959,1.7838695981259225e-15
3960,0.9999998807907104
3961,1.0
3962,1.0
3963,5.071744890380869e-13
3964,1.9456315031307625e-11
3965,1.0
3966,1.0
3967,1.0
3968,1.0
3969,1.0
3970,0.9612324237823486
3971,4.89078992148978e-13
3972,1.0
3973,1.0
3974,0.9999922513961792
3975,0.0015594229334965348
3976,2.5070373176132007e-15
3977,4.5502017003437936e-14
3978,2.167262209695764e-06
3979,1.0
3980,0.7520840167999268
3981,1.0
3982,4.346194346461139e-20
3983,4.183552381898601e-21
3984,0.9999943971633911
3985,1.0
3986,0.9999994039535522
3987,2.982033109333315e-08
3988,1.0
3989,0.9997366070747375
3990,1.0
3991,1.2022857163174194e-06
3992,2.555783365060653e-29
3993,5.644900779450124e-12
3994,5.4061733388566235e-12
3995,4.1538027358012375e-12
3996,1.0
3997,1.0
3998,1.0
3999,1.0
4000,8.295932495994262e-21
4001,0.9999996423721313
4002,2.1783220915949641e-07
4003,2.867665415025311e-13
4004,2.2894978014137424e-12
4005,3.8555589276789703e-11
4006,1.0
4007,2.33383494821493e-12
4008,6.714489641374e-12
4009,1.0
4010,2.4712192853589113e-17
4011,6.722995098996931e-13
4012,8.301834290543389e-14
4013,5.922171567362966e-06
4014,6.190440683933457e-14
4015,8.523877307281644e-16
4016,1.60621311806608e-05
4017,3.7465564673766494e-05
4018,1.1266494787624172e-21
4019,2.633293973500206e-14
4020,2.772799962258432e-05
4021,1.0
4022,1.6537617413051853e-21
4023,1.0
4024,1.0
4025,1.0
4026,0.9999836683273315
4027,1.0
4028,0.0006588650867342949
4029,9.064177360074144e-12
4030,8.066106715887145e-08
4031,1.0
4032,1.0
4033,1.0
4034,7.930047918950072e-16
4035,1.3946164153448178e-21
4036,1.0
4037,7.663510944743734e-19
4038,8.725890832377708e-14
4039,1.5623766724814914e-09
4040,1.0
4041,0.9963510036468506
4042,1.0
4043,1.0
4044,1.0
4045,9.006056304985422e-18
4046,3.429112643008551e-19
4047,1.4117919073380891e-12
4048,1.2899793971619536e-17
4049,1.0
4050,1.0
4051,1.8182743426728283e-17
4052,1.0546155763357077e-16
4053,1.0
4054,1.0
4055,0.9999967813491821
4056,4.75898887088988e-05
4057,1.0
4058,9.52359080486076e-09
4059,9.935550338013854e-08
4060,4.5538740963899094e-14
4061,2.149835298272051e-17
4062,0.9999996423721313
4063,0.9998193383216858
4064,1.3869664883259247e-07
4065,1.2489118184078052e-08
4066,0.4643624424934387
4067,1.0
4068,1.0675480552890804e-06
4069,1.0
4070,1.2128618693141996e-13
4071,1.0
4072,1.0
4073,1.0
4074,1.433235474745942e-10
4075,9.569649239704603e-11
4076,4.8555459533402356e-27
4077,1.0
4078,8.132552964390527e-11
4079,2.2183746566475823e-17
4080,1.0
4081,0.9896988272666931
4082,0.9910061955451965
4083,1.0
4084,4.659321887621562e-26
4085,1.5514856954723655e-07
4086,1.0
4087,7.222044312680132e-16
4088,1.3915976288241417e-14
4089,0.9972021579742432
4090,1.0
4091,1.0
4092,1.0
4093,7.331158567549839e-16
4094,3.1329916959366155e-12
4095,1.0
4096,3.057387857552385e-06
4097,3.959111142225191e-13
4098,1.8132072232557306e-10
4099,1.0
4100,6.461173420293023e-14
4101,3.0228123828680437e-19
4102,1.0
4103,1.0
4104,1.0
4105,1.329937687755134e-10
4106,5.015810968064978e-14
4107,1.0
4108,1.0
4109,2.1148930784420372e-07
4110,1.0
4111,5.443741703074767e-13
4112,4.517401535307497e-14
4113,0.9999904632568359
4114,2.4985928873991364e-26
4115,6.600062216839302e-19
4116,1.0
4117,9.785241950055479e-09
4118,0.0006712796748615801
4119,1.6874363003929296e-19
4120,1.7192487017370084e-11
4121,1.0
4122,0.9417902827262878
4123,8.798878994404166e-17
4124,4.513628472042578e-18
4125,1.0
4126,1.0
4127,1.0683264457133539e-15
4128,4.29294932393319e-15
4129,0.6117859482765198
4130,1.0
4131,1.0
4132,1.0
4133,2.087036157772098e-14
4134,1.1305459877725826e-13
4135,0.9997106194496155
4136,1.0
4137,2.090158194160735e-15
4138,0.9999998807907104
4139,3.028332376230521e-17
4140,5.380208278893406e-09
4141,0.9998291730880737
4142,1.0
4143,1.0
4144,1.0
4145,1.0
4146,1.2457252343903666e-17
4147,4.729459274440921e-21
4148,1.9015336527594684e-10
4149,1.7935765493793425e-18
4150,7.433489934705051e-10
4151,4.9337888522862406e-23
4152,1.0
4153,5.5498259389800617e-14
4154,1.2475253035465483e-13
4155,1.0
4156,1.625638867260254e-15
4157,2.711720951953378e-11
4158,2.074152183340061e-09
4159,9.55106643324129e-15
4160,3.671085686146342e-15
4161,1.0
4162,5.733853033865456e-22
4163,2.095572465554696e-10
4164,1.0
4165,1.0
4166,1.0
4167,6.558585110315112e-16
4168,3.74572045984678e-05
4169,1.2125861426071083e-10
4170,1.0
4171,1.0
4172,3.868626946568199e-11
4173,1.0
4174,0.9999997615814209
4175,1.0
4176,1.0
4177,1.0
4178,0.9997063279151917
4179,0.058059003204107285
4180,1.0
4181,1.4407252221275359e-15
4182,1.6134123370648012e-08
4183,3.8241676412153416e-19
4184,1.987513764678539e-10
4185,1.2944285257345939e-20
4186,1.0
4187,4.123057278724435e-16
4188,3.0429340599101306e-25
4189,2.903871533423835e-13
4190,0.9997971653938293
4191,1.0
4192,1.0
4193,4.778969469043659e-07
4194,1.0
4195,0.9999994039535522
4196,1.0
4197,8.41488639951693e-20
4198,0.9999949932098389
4199,1.0
4200,0.22133766114711761
4201,6.085433995937938e-20
4202,2.897777157118142e-11
4203,1.0
4204,1.0250123872982524e-21
4205,3.619931061109288e-19
4206,1.0
4207,3.357475009124755e-07
4208,0.9999908208847046
4209,1.3412436038109238e-13
4210,1.0
4211,1.4871654826373964e-18
4212,8.239555704392387e-10
4213,1.000968058439966e-10
4214,4.442714691718713e-20
4215,1.0
4216,1.0
4217,4.009946152905286e-09
4218,1.0
4219,1.0
4220,1.6646933831410138e-09
4221,7.754887287880763e-10
4222,7.59097304126044e-07
4223,1.0
4224,1.0
4225,5.069042408045732e-11
4226,4.841673271558415e-20
4227,1.2113325099927241e-11
4228,5.833943560117056e-18
4229,1.0
4230,1.0
4231,1.0
4232,2.2561403412169057e-08
4233,0.9999998807907104
4234,0.002059731399640441
4235,0.9999998807907104
4236,4.449409260709942e-22
4237,1.0
4238,0.9992907047271729
4239,4.547796167431173e-11
4240,1.0
4241,4.343420629128285e-15
4242,1.0
4243,0.9999998807907104
4244,2.5882974341584486e-07
4245,1.0
4246,1.0
4247,1.0
4248,0.9956088662147522
4249,8.884228166610822e-28
4250,8.262728049918079e-16
4251,1.0
4252,0.9999700784683228
4253,6.4629543036764936e-12
4254,1.600095753541876e-20
4255,1.0
4256,3.600446885076991e-10
4257,1.0
4258,1.0
4259,1.0
4260,1.0
4261,0.9999991655349731
4262,0.539021909236908
4263,7.881279599965211e-17
4264,1.0
4265,1.0
4266,4.3497158652705536e-10
4267,1.0
4268,1.0
4269,2.4453353777585894e-26
4270,6.16830410413738e-22
4271,1.9818879381397957e-18
4272,1.0
4273,6.442432143316523e-10
4274,1.0
4275,0.001974640414118767
4276,0.999981164932251
4277,1.0232017382127814e-17
4278,2.1444082403884734e-14
4279,3.384929174669629e-24
4280,0.00018191749404650182
4281,6.498114268893573e-10
4282,1.0
4283,5.3859082992102625e-12
4284,3.057643471748861e-09
4285,1.7977741691155291e-12
4286,0.00035319066955707967
4287,1.0
4288,2.4286485044228362e-26
4289,1.0
4290,1.0
4291,1.4834913852901366e-10
4292,2.919290850722511e-11
4293,8.243878912850278e-10
4294,1.0
4295,1.0
4296,1.060192905688595e-11
4297,0.9999997615814209
4298,1.402687566098848e-08
4299,1.0
4300,1.0
4301,1.8368459531181713e-10
4302,0.9999990463256836
4303,1.0
4304,1.0
4305,0.1007002666592598
4306,3.0034129849809688e-06
4307,1.0
4308,1.0923516313710024e-08
4309,1.0
4310,5.201878372496083e-10
4311,0.058911532163619995
4312,1.9498864276101813e-05
4313,3.444447621548351e-14
4314,1.0
4315,1.0
4316,0.9999992847442627
4317,1.0
4318,5.097315236400821e-18
4319,0.9999998807907104
4320,6.176234279564596e-08
4321,1.0
4322,1.0
4323,1.1998685067737824e-07
4324,1.4099922618360239e-11
4325,1.0
4326,1.826902101820238e-10
4327,1.0
4328,1.0
4329,1.4339031806538671e-13
4330,1.0
4331,1.8035491381059553e-14
4332,1.2219071240937573e-11
4333,1.0
4334,1.0
4335,0.999992847442627
4336,1.0
4337,1.9292957477062956e-28
4338,1.0
4339,2.3632762413683395e-10
4340,1.0
4341,1.0
4342,1.0
4343,1.0
4344,1.0
4345,1.8792859241013192e-26
4346,9.777350484796443e-09
4347,1.0
4348,8.508386235916987e-05
4349,1.0
4350,1.0
4351,0.9999886751174927
4352,1.0
4353,0.9999983310699463
4354,1.0
4355,1.768298840687521e-09
4356,1.0770055069997397e-07
4357,1.0
4358,0.9999996423721313
4359,2.8801080134144286e-06
4360,0.9999183416366577
4361,3.1645290669856958e-15
4362,1.0
4363,1.2810374983018846e-09
4364,1.8765304232836718e-16
4365,6.897111462685068e-15
4366,1.0297038016086196e-13
4367,1.0
4368,1.078537226060435e-18
4369,1.0
4370,1.0
4371,7.597322770891424e-11
4372,3.786588058362288e-25
4373,1.6494505317155017e-08
4374,4.93330436547269e-21
4375,0.9996248483657837
4376,8.659474336243483e-21
4377,3.717503638256403e-09
4378,1.0
4379,2.349367174327849e-13
4380,2.551193567512655e-08
4381,6.644981093151259e-11
4382,2.116937503160443e-05
4383,1.0
4384,5.241529866389927e-13
4385,1.0
4386,2.29626137548955e-10
4387,2.4384541053024122e-09
4388,1.0
4389,5.56331813950095e-10
4390,1.0
4391,1.0
4392,1.3991288105164165e-15
4393,1.0
4394,8.015197949795549e-10
4395,1.2319499864688055e-09
4396,0.9999994039535522
4397,1.0
4398,1.2483109435457856e-13
4399,0.00042618243605829775
4400,1.0
4401,0.9999014139175415
4402,3.4821295152864806e-12
4403,4.534806942701896e-17
4404,1.0
4405,0.9999998807907104
4406,0.9999994039535522
4407,0.9998043179512024
4408,1.0
4409,1.0
4410,1.0
4411,1.0
4412,7.917884492740276e-19
4413,1.0
4414,1.878845962545537e-14
4415,0.9999994039535522
4416,1.0
4417,1.0
4418,3.2526747036087673e-15
4419,3.921829527797627e-11
4420,0.9999536275863647
4421,1.0
4422,1.0
4423,3.264289446386348e-12
4424,1.0
4425,2.37686259563219e-12
4426,1.0
4427,1.0
4428,8.327656698745367e-17
4429,1.0
4430,1.0
4431,2.752278760453919e-07
4432,0.9997345805168152
4433,6.215700819753798e-25
4434,0.9999884366989136
4435,1.5280593457234204e-10
4436,1.0
4437,1.0
4438,0.061326973140239716
4439,1.0
4440,4.803072375318251e-15
4441,4.747678622853482e-14
4442,0.019934754818677902
4443,1.0
4444,2.625304140746465e-11
4445,2.3124149063410998e-20
4446,1.2104231505993823e-10
4447,1.0
4448,5.930809511774313e-19
4449,2.4804068521344647e-11
4450,1.6896937182764304e-08
4451,1.0
4452,1.0
4453,5.619416065284766e-13
4454,2.079606696266459e-13
4455,1.7451238763123777e-19
4456,1.0
4457,1.0
4458,4.5238493506793986e-11
4459,2.4508428056110865e-13
4460,8.993320079753175e-06
4461,2.0149160466931005e-21
4462,1.1828353308374062e-05
4463,2.7159415184122047e-21
4464,1.0
4465,1.0
4466,1.0
4467,1.0
4468,0.9999986886978149
4469,1.0
4470,7.014588129100607e-12
4471,0.999995231628418
4472,1.0
4473,1.0
4474,1.2969192505953714e-13
4475,1.8169034595523666e-15
4476,1.1123379550781465e-08
4477,5.239062891401378e-16
4478,0.9999973773956299
4479,2.0682606560566696e-14
4480,0.9994786381721497
4481,2.1840688979590794e-10
4482,1.3068195414689399e-07
4483,0.9994271993637085
4484,2.766711707601886e-20
4485,4.10350198458113e-18
4486,1.0678976650524419e-05
4487,1.473026949716122e-19
4488,7.633973382326076e-07
4489,2.9632063469620107e-10
4490,0.0006170309497974813
4491,0.9997337460517883
4492,1.0
4493,7.368254904870433e-15
4494,1.0
4495,3.490139702157241e-17
4496,2.3156405087719777e-17
4497,1.3154503528123307e-12
4498,0.9999884366989136
4499,0.9999998807907104
4500,1.5881256309109332e-16
4501,1.0
4502,1.0
4503,4.7326984713436104e-06
4504,4.3777061511408866e-14
4505,3.0456843091997143e-07
4506,2.2219735773543192e-10
4507,3.071453924530232e-10
4508,6.9999947372268e-19
4509,1.4298453486178504e-16
4510,2.728752903177783e-16
4511,0.9999997615814209
4512,0.9999998807907104
4513,7.431812804048477e-11
4514,1.1293064400286212e-10
4515,1.0
4516,1.0
4517,1.2261135032623494e-12
4518,0.9999918937683105
4519,5.356863824051983e-12
4520,1.0
4521,1.1827692789751192e-14
4522,2.473946913994496e-08
4523,3.0618990416036995e-12
4524,5.674840451690703e-29
4525,2.067365057336189e-33
4526,0.999998927116394
4527,1.4691661817778368e-05
4528,0.00011548761540325359
4529,7.99227975467609e-11
4530,1.3953188928254735e-21
4531,1.0
4532,9.507241348349904e-12
4533,9.706034717914225e-21
4534,3.507195367458138e-10
4535,1.0
4536,1.4566875266783241e-12
4537,1.0
4538,5.728607827904311e-14
4539,1.0
4540,1.4945028681268013e-07
4541,1.0
4542,2.3935282575382466e-11
4543,1.0
4544,2.788708297885023e-05
4545,1.433697453291638e-14
4546,0.9991530179977417
4547,1.0
4548,1.0
4549,6.811355136599612e-14
4550,3.0540435716535025e-15
4551,1.0
4552,6.245505463867245e-25
4553,9.657549071562244e-08
4554,1.0
4555,7.447101746035911e-13
4556,1.3014606433846743e-18
4557,1.5289665692384824e-13
4558,0.9999904632568359
4559,1.0
4560,3.0010839637634096e-20
4561,2.112030067166499e-16
4562,1.0
4563,1.6904408983720032e-09
4564,0.9999971389770508
4565,2.4349677641415298e-17
4566,1.0
4567,1.0
4568,4.889930293792291e-21
4569,1.0329387518936972e-11
4570,0.9999921321868896
4571,1.0
4572,1.3728434892796432e-13
4573,1.0
4574,1.0
4575,0.9999997615814209
4576,5.060493482072305e-22
4577,1.0
4578,1.0
4579,4.0868542328098556e-08
4580,0.9734843373298645
4581,0.9999996423721313
4582,6.01278364766104e-23
4583,2.2104873487194254e-11
4584,2.382908823801606e-27
4585,8.02749099831912e-12
4586,1.0
4587,2.603065267894721e-19
4588,1.0
4589,1.0751729791116053e-18
4590,1.0
4591,1.9042325841248355e-19
4592,0.0015229491982609034
4593,0.999803364276886
4594,1.0
4595,5.97223550995174e-14
4596,1.0
4597,5.433952620098797e-19
4598,1.0
4599,1.0
4600,2.1210798532017476e-17
4601,7.475314811600242e-11
4602,1.0
4603,0.999868631362915
4604,4.539781501026671e-14
4605,0.00010232102795271203
4606,1.0
4607,3.110737452516332e-05
4608,7.979358471370073e-16
4609,6.113610506730538e-09
4610,3.5011391363526646e-18
4611,1.3742235127622848e-10
4612,2.2428619725345378e-11
4613,5.0922062380654486e-17
4614,4.412184506641381e-10
4615,0.9996920824050903
4616,1.0
4617,0.00020304560894146562
4618,1.0
4619,8.322948997374624e-05
4620,0.00011377304326742887
4621,5.641257461164173e-10
4622,1.0
4623,1.0
4624,1.0
4625,0.0010845300275832415
4626,1.0
4627,1.0
4628,1.0
4629,4.0267353157731165e-22
4630,0.9999983310699463
4631,1.0
4632,1.8592835604458458e-12
4633,8.784120653082539e-10
4634,6.433768448554922e-12
4635,1.0
4636,0.999951958656311
4637,0.997904896736145
4638,1.1619113044072189e-15
4639,1.6048646759554428e-19
4640,1.0
4641,0.9784638285636902
4642,1.0
4643,1.0
4644,1.9390473227076654e-08
4645,1.2550931127730536e-10
4646,1.0
4647,1.0
4648,8.249005184436317e-14
4649,1.0
4650,0.9997796416282654
4651,1.0
4652,1.0
4653,2.4131177056574415e-09
4654,1.0
4655,8.389415425737414e-25
4656,0.9986602067947388
4657,9.193162825774353e-15
4658,6.665719625570388e-12
4659,2.969197424821518e-14
4660,2.5567332972986634e-11
4661,9.122159168968212e-19
4662,2.4220266210951364e-24
4663,2.95856708021347e-08
4664,1.0
4665,1.0
4666,1.0
4667,1.0
4668,1.0
4669,0.9998493194580078
4670,1.231282298341796e-10
4671,1.0
4672,2.1236992608919536e-07
4673,0.00015805958537384868
4674,1.0
4675,1.0
4676,1.0
4677,1.0
4678,2.6620127949834524e-18
4679,1.0
4680,1.0
4681,2.751264135511852e-18
4682,1.4133491710310864e-08
4683,3.681136672859209e-32
4684,0.8934379816055298
4685,1.0
4686,2.0667469092258605e-21
4687,0.001169804367236793
4688,4.73318541480694e-05
4689,0.9999816417694092
4690,3.5907057360920236e-19
4691,1.0
4692,2.7137099289067915e-17
4693,1.0
4694,1.4390507015182852e-14
4695,1.6891821275066832e-11
4696,0.0014654978876933455
4697,2.9573268086371647e-15
4698,0.9999997615814209
4699,0.9996034502983093
4700,1.0
4701,1.838014895838569e-08
4702,1.0
4703,2.7288139160197648e-17
4704,3.003923156202834e-21
4705,0.00675315922126174
4706,3.252434257093949e-18
4707,1.758135466638916e-13
4708,1.0
4709,0.9999779462814331
4710,1.0
4711,1.0
4712,1.1313254612444456e-23
4713,1.0
4714,0.999980092048645
4715,1.0
4716,9.038814835493625e-12
4717,1.0
4718,1.0
4719,7.536057888835046e-11
4720,1.0
4721,7.993778416981456e-10
4722,1.4026215235774594e-18
4723,1.0
4724,0.9998782873153687
4725,5.19770932016577e-19
4726,1.0
4727,6.283207039814442e-05
4728,2.785338149360883e-13
4729,1.0
4730,1.0
4731,1.0
4732,0.9999942779541016
4733,1.0
4734,1.0
4735,0.00027992980903945863
4736,1.0
4737,0.9999998807907104
4738,1.0
4739,2.337196383450646e-05
4740,3.371140674907271e-24
4741,3.7522765986965337e-19
4742,5.1586796301430675e-18
4743,1.0
4744,1.0
4745,0.9999992847442627
4746,1.0
4747,1.0
4748,0.6689193248748779
4749,1.2520223435785738e-07
4750,1.0
4751,7.251752299239182e-15
4752,1.544567598821267e-11
4753,0.0005634457338601351
4754,3.8112821232338945e-10
4755,1.0
4756,1.0
4757,1.0
4758,7.148375316158584e-14
4759,2.066366278086207e-08
4760,2.0038058255486745e-17
4761,1.5092336704179373e-15
4762,2.9091097530908883e-05
4763,1.0
4764,2.784805996913775e-10
4765,1.0
4766,3.037341230083257e-06
4767,1.0
4768,2.4652502822444587e-24
4769,2.661745064809484e-13
4770,1.298532904653409e-21
4771,1.0
4772,1.0
4773,1.0
4774,1.0
4775,0.08171305805444717
4776,0.008222430013120174
4777,1.0827991836492856e-08
4778,1.0
4779,3.516520477125027e-17
4780,1.0
4781,7.62230126157568e-15
4782,1.0
4783,1.0
4784,1.0
4785,1.2747555047099013e-06
4786,0.9996994733810425
4787,0.9612566232681274
4788,1.0
4789,0.06449034810066223
4790,1.0
4791,0.9999997615814209
4792,1.0
4793,1.0399540386826778e-12
4794,0.9999997615814209
4795,0.9999972581863403
4796,1.8835151216478607e-09
